0,['A']
1,1
2,2
3,32
4,54
5,59
6,70
7,22
8,34
9,53
10,73
11,15
12,36
13,62
14,1
15,15
16,32
17,36
18,54
19,59
20,70
21,22
22,34
23,48
24,53
25,73
26,62
27,1
28,15
29,32
30,36
31,54
32,59
33,70
34,22
35,34
36,48
37,53
38,73
39,62
40,1
41,15
42,32
43,36
44,54
45,59
46,22
47,34
48,42
49,73
50,62
51,1
52,15
53,32
54,36
55,54
56,59
57,22
58,34
59,53
60,73
61,62
62,1
63,15
64,32
65,36
66,54
67,59
68,70
69,22
70,34
71,53
72,73
73,62
74,1
75,15
76,32
77,36
78,54
79,59
80,70
81,22
82,34
83,53
84,63
85,73
86,62
87,1
88,15
89,32
90,36
91,54
92,59
93,70
94,22
95,34
96,53
97,73
98,62
99,1
100,15
101,32
102,36
103,54
104,59
105,70
106,34
107,48
108,53
109,73
110,62
111,1
112,32
113,54
114,59
115,70
116,34
117,48
118,53
119,73
120,1
121,32
122,54
123,59
124,70
125,34
126,53
127,73
128,1
129,2
130,32
131,36
132,54
133,59
134,70
135,34
136,53
137,73
138,1
139,32
140,54
141,59
142,70
143,53
144,73
145,62
146,1
147,32
148,36
149,54
150,59
151,70
152,48
153,53
154,73
155,1
156,2
157,32
158,54
159,59
160,70
161,48
162,53
163,73
164,62
165,1
166,54
167,59
168,70
169,22
170,34
171,53
172,73
173,25
174,62
175,1
176,32
177,36
178,54
179,59
180,70
181,22
182,53
183,73
184,62
185,1
186,32
187,36
188,54
189,59
190,70
191,48
192,53
193,73
194,62
195,1
196,15
197,36
198,54
199,4
200,22
201,53
202,73
203,1
204,15
205,25
206,36
207,54
208,4
209,22
210,53
211,73
212,1
213,15
214,36
215,54
216,4
217,22
218,53
219,73
220,1
221,15
222,36
223,54
224,4
225,22
226,53
227,73
228,1
229,15
230,36
231,54
232,4
233,22
234,53
235,73
236,1
237,15
238,36
239,54
240,4
241,73
242,25
243,1
244,15
245,25
246,36
247,54
248,4
249,22
250,73
251,62
252,1
253,15
254,25
255,36
256,54
257,4
258,22
259,53
260,73
261,62
262,2
263,24
264,54
265,4
266,22
267,53
268,73
269,15
270,36
271,2
272,15
273,24
274,36
275,54
276,4
277,22
278,53
279,73
280,1
281,2
282,15
283,24
284,36
285,54
286,4
287,22
288,53
289,73
290,2
291,15
292,32
293,36
294,37
295,54
296,59
297,4
298,22
299,73
300,15
301,24
302,36
303,37
304,54
305,59
306,4
307,22
308,53
309,73
310,62
311,2
312,15
313,24
314,32
315,36
316,54
317,59
318,4
319,22
320,53
321,73
322,25
323,62
324,1
325,2
326,15
327,24
328,32
329,36
330,37
331,54
332,59
333,4
334,22
335,53
336,73
337,25
338,62
339,2
340,15
341,24
342,36
343,37
344,54
345,59
346,4
347,22
348,53
349,73
350,25
351,2
352,15
353,24
354,36
355,37
356,54
357,59
358,4
359,22
360,53
361,73
362,25
363,2
364,15
365,24
366,36
367,37
368,54
369,4
370,22
371,53
372,73
373,25
374,2
375,15
376,24
377,25
378,36
379,54
380,4
381,22
382,53
383,73
384,15
385,24
386,25
387,36
388,54
389,4
390,22
391,53
392,73
393,15
394,24
395,25
396,36
397,54
398,4
399,22
400,53
401,73
402,15
403,24
404,36
405,54
406,4
407,22
408,53
409,73
410,25
411,15
412,25
413,36
414,54
415,4
416,22
417,53
418,73
419,15
420,25
421,36
422,54
423,4
424,22
